,Intitulé du poste,Date de publication,lieu,competences,Type de poste,Int1,Int2,Intitule,Type_poste,Salaire_minimum,Salaire_maximum
62,['Customer Data Analyst (H/F)\n'],2022-12-19, P a r i s ,"crm, data quality, sql, sas, python",hermès,customer data analyst,,customer data analyst,cdi,NaN,NaN
63,['Master Data Analyst H/F\n'],2022-12-25, M o u s s y - l e - V i e u x ,"si, support, sap",tereos,master data analyst,,master data analyst,cdi,NaN,NaN
64,['Portfolio Data Analyst H/F\n'],2023-01-12, F r a n c e ,"outils, support, decisionnel, sql, test",safran-group,portfolio data analyst,,portfolio data analyst,cdi,NaN,NaN
65,['Data Analyst BO/Qlick Sense (h/f)\n'],2022-12-31, M a i s o n s   A l f o r t ,"support, sql, data management, business objects, t-sql",fed it,data analyst bo/qlick sense,,data analyst bo/qlick sens,cdd/intérim,NaN,NaN
66,['Product Data Analyst - BI - H/F\n'],2022-12-18, P a r i s ,"cloud, paas, qlik, iaas, support",cegid,product data analyst - bi,,product data analyst,cdi,NaN,NaN
67,['Data Analyst / Chef de Projet BI (h/f)\n'],2022-12-15, P A R I S ,"data management, business intelligence, bases de données",fed it,data analyst / chef de projet bi,,data analyst,cdi,NaN,NaN
68,['Business analyst senior DATA CRM - Paris H/F\n'],2023-01-14, P a r i s ,"crm, agile, decisionnel, réseaux, réseau",credit agricole,business analyst senior data crm - paris,,business analyst senior data crm,cdi,NaN,NaN
69,['Data scientist / Analyst and software development F/H\n'],2023-01-02, R u e i l - M a l m a i s o n ,"big data, scrum, intelligence artificielle, electronique, maintenance",vinci,data scientist / analyst and software development,,data scientist,stage,NaN,NaN
70,['Data Analyst (H/F) – Mobile Gaming - Gaminho\n'],2023-01-02, P a r i s ,"mobile, marketing, outils, t-sql, sql",paris&co,data analyst  – mobile gaming - gaminho,,data analyst ,cdi,NaN,NaN
71,['Responsable Analyses et Data Relation Clients Assurances Dommages-(H/F)\n'],2023-01-01, L a   D e f e n s e ,"sas, téléphonie, serveur, communication",société générale,responsable analyses et data relation clients assurances dommages,,responsable analyses et data relation clients assurances dommages,cdi,NaN,NaN
72,['\nDATA INGENIEUR F/H\n'],2023-01-12, S u r e s n e s ,"digital, outils, cloud, webmarketing, marketing",fyte,data ingenieur,,data ingenieur,cdi,NaN,NaN
73,['Alternant - Data Analyst - statistiques prédictiveset connaissance client (H/F)\n'],2023-01-01, S a i n t - O u e n ,"outils, marketing, digital, machine learning, python",groupe engie,alternant - data analyst - statistiques prédictiveset connaissance client,alternant,data analyst,alternance,NaN,NaN
74,['Data Scientist - CDI\n'],2022-12-18, R U E I L   M A L M A I S O N ,"marketing, data management, support",fed it,data scientist - cdi,,data scientist,cdi,NaN,NaN
75,['\nIngénieur MCO CyberSOC F/H\n'],2023-01-06, P u t e a u x ,"sécurité, securité, si, réseau, outils",i-tracing,ingénieur mco cybersoc,,ingénieur mco cybersoc,cdi,NaN,NaN
76,['Consultant Data h/f\n'],2023-01-13, P a r i s ,"big data, oracle, cloud, sap, python",selescope,consultant data,,consultant data,cdi,NaN,NaN
77,['DATA ENGINEER BIG DATA - H/F\n'],2023-01-13, P A R I S ,"big data, python, support, intelligence artificielle, hadoop",banque de france,data engineer big data,,data engineer big data,cdi,NaN,NaN
78,['DATA QUALITY MANAGER-(H/F)\n'],2023-01-01, F o n t e n a y - s o u s - B o i s ,"data quality, marketing",société générale,data quality manager,,data quality manager,cdi,NaN,NaN
79,['\nChef de projets data - analytics H/F\n'],2023-01-10, G e n n e v i l l i e r s ,"marketing, outils, digital, ux, mobile",hays france,chef de projets data - analytics,,chef de projets data,cdi,NaN,NaN
80,['\nIngénieur Sécurité Cloud F/H\n'],2023-01-06, P u t e a u x ,"securité, sécurité, cloud, si, iaas",i-tracing,ingénieur sécurité cloud,,ingénieur sécurité cloud,cdi,NaN,NaN
81,['CONTRÔLEUR DATA QUALITY - H/F\n'],2023-01-14, P A R I S ,"data quality, sas, système, méthodologie, support",banque de france,contrôleur data quality,,contrôleur data quality,cdi,NaN,NaN
82,['FULL STACK WEB DATA VIZ-(H/F)\n'],2022-12-24, F o n t e n a y - s o u s - B o i s ,"web, javascript, open source, d3, angularjs",société générale,full stack web data viz,,full stack web data viz,cdi,NaN,NaN
83,['\nArchitecte Sécurité Cloud F/H\n'],2023-01-06, P u t e a u x ,"securité, sécurité, cloud, si, iaas",i-tracing,architecte sécurité cloud,,architecte sécurité cloud,cdi,NaN,NaN
84,['\nDeveloppeur Junior (H/F)\n'],2022-12-22, L e v a l l o i s - P e r r e t ,"si, web, infrastructure, cloud, salesforce",edifixio,developpeur junior,,developpeur junior,cdi,NaN,NaN
85,['\nConsultant technico - fonctionnel Salesforce H/F\n'],2022-12-22, L e v a l l o i s - P e r r e t ,"si, cloud, salesforce, web, infrastructure",edifixio,consultant technico - fonctionnel salesforce,,consultant technico,cdi,NaN,NaN
86,['\nChef de projet informatique fonctionnel BI\n'],2023-01-11, G e n t i l l y ,"t-sql, recette, sql, database, maintenance",chronopost sas,chef de projet informatique fonctionnel bi,,chef de projet informatique fonctionnel bi,cdi,NaN,NaN
87,['Apprenti(e) – Assistant(e) décisionnel Business Intelligence/Big Data H/F\n'],2023-01-09, T r e m b l a y - e n - F r a n c e ,"big data, decisionnel, système, support, business intelligence",air france,apprentie – assistante décisionnel business intelligence/big data,apprenti,assistante décisionnel business intelligence/big data,apprentissage,NaN,NaN
88,['2018-788 - Stage - Data et Monétisation H/F\n'],2023-01-13, N e u i l l y - s u r - S e i n e ,"digital, support, sql, outils, marketing",groupe m6,stage - data et monétisation,stage,data et monétisation,stage,NaN,NaN
89,['\nDéveloppeur Full Stack (H/F)\n'],2022-12-22, F R A N C E ,"si, web, salesforce, infrastructure, html5",edifixio,développeur full stack,,développeur full stack,cdi,NaN,NaN
90,['Technicien de maintenance et support utilisateurs H/F\n'],2023-01-08, G U Y A N C O U R T   ( 7 8 )   f a c e   g a r e   d e   S t   Q u e n t i n   e n   Y v e l i n e ,"maintenance, support, securité, réseaux, cloud",spie ics,technicien de maintenance et support utilisateurs,,technicien de maintenance et support utilisateurs,cdi,NaN,NaN
91,['IT EXPERT SOLUTIONS (MDM) H/F\n'],2022-12-25, M o u s s y - l e - V i e u x ,"si, talend, data management, support, test",tereos,it expert solutions mdm,,it expert solutions mdm,cdi,NaN,NaN
92,['STAGE BI Analyste H/F - Juillet 2019\n'],2022-12-15, S a i n t - O u e n ,"outils, support, video, decisionnel, data management",danone,stage bi analyste  - juillet 2019,stage,bi analyste ,stage,NaN,NaN
93,['Senior Data Scientist - Services H/F\n'],2022-12-29, Î l e - d e - F r a n c e ,"sql, data lab, machine learning, support, big data",safran-group,senior data scientist - services,,senior data scientist,cdi,NaN,NaN
94,['Model Builder / Consultant fonctionnel Anaplan\n'],2023-01-04, P a r i s ,"internet, support, support applicatif, design, moe",criteo,model builder / consultant fonctionnel anaplan,,model builder,cdi,NaN,NaN
95,['\nIngénieur Réseau/Sécurité H/F\n'],2023-01-14, P a r i s ,"sécurité, securité, réseaux, lan, support",uniware global services,ingénieur réseau/sécurité,,ingénieur réseau/sécurité,cdi,NaN,NaN
96,['Manager Leader – Business Analyst Titres (H/F)\n'],2022-12-24, I l e - d e - F r a n c e ,"agile, scrum, moa, progiciel, système",natixis,manager leader – business analyst titres,,manager leader,cdi,NaN,NaN
97,['\nIngénieur Docker/Kubernetes/Jenkins/Ansible H/F\n'],2023-01-14, N e u i l l y   s u r   s e i n e ,"devops, jenkins, outils, linux, infrastructure",uniware global services,ingénieur docker/kubernetes/jenkins/ansible,,ingénieur docker/kubernetes/jenkins/ansibl,cdi,NaN,NaN
98,['\nIngénieur Virtualisation H/F\n'],2023-01-14, N e u i l l y   s u r   s e i n e ,"support, vmware, python, javascript, securité",uniware global services,ingénieur virtualisation,,ingénieur virtualisation,cdi,NaN,NaN
99,['Ingénieur Etudes et Développement Qlik H/F\n'],2023-01-10, I l e - d e - F r a n c e ,"qlik, agile, qlikview, sql, support",direct energie,ingénieur etudes et développement qlik,,ingénieur etudes et développement qlik,cdi,NaN,NaN
100,['Post-Doctorant IA/Big Data H/F\n'],2022-12-19, P a r i s ,"digital, big data, machine learning, intelligence artificielle, bases de données",business & decision,post-doctorant ia/big data,,post-doctorant ia/big data,cdi,NaN,NaN
101,['Responsable Développement Supply Chain (f/h) - CDI\n'],2023-01-08, L I S S E S ,"support, communication, big data, cloud, hadoop",fed it,responsable développement supply chain  - cdi,,responsable développement supply chain,cdi,NaN,NaN
102,['\nIngénieur Système VMWare H/F\n'],2023-01-14, N e u i l l y   s u r   S e i n e ,"vmware, support, windows, microsoft, système",uniware global services,ingénieur système vmware,,ingénieur système vmwar,cdi,NaN,NaN
103,['\nConsultant BI junior - Direction Technique F/H\n'],2022-12-15, S a i n t - G e r m a i n - e n - L a y e ,"business intelligence, big data, java, outils, sql",trimane,consultant bi junior - direction technique,,consultant bi junior,cdi,NaN,NaN
104,['\nIngénieur Cloud Opensource H/F\n'],2023-01-14, P a r i s ,"cloud, saas, paas, iaas, infrastructure",uniware global services,ingénieur cloud opensource,,ingénieur cloud opensourc,cdi,NaN,NaN
105,['Application Engineer\n'],2022-12-30, L e   P l e s s i s - R o b i n s o n ,"lattice, python, aix, design",cs communication & systèmes,application engineer,,application engineer,cdi,NaN,NaN
106,"[""Stage - Chargé d'intégration de nouvelles sources de données dans le datalake et transformation en PySpark-(H/F)\n""]",2022-12-26, F o n t e n a y - s o u s - B o i s ,"outils, si, langage, big data, python",société générale,stage - chargé dintégration de nouvelles sources de données dans le datalake et transformation en pyspark,stage,chargé dintégration de nouvelles sources de données dans le datalake et transformation en pyspark,stage,NaN,NaN
107,['AGILE BUSINESS ANALYST-(H/F)\n'],2023-01-02, F o n t e n a y - s o u s - B o i s ,"agile, data quality, big data, data management, méthodologie",société générale,agile business analyst,,agile business analyst,cdi,NaN,NaN
108,['\nIngénieur de Production $U H/F\n'],2023-01-14, P a r i s ,"windows, unix, cft, réseaux, outils",uniware global services,ingénieur de production $u,,ingénieur de production $u,cdi,NaN,NaN
109,['\nIngénieur Réseau Cisco H/F\n'],2023-01-14, P a r i s ,"réseau, cisco, réseaux, sécurité, securité",uniware global services,ingénieur réseau cisco,,ingénieur réseau cisco,cdi,NaN,NaN
110,['Conultant/Analyste Décisionnel ETL (Qlikview & Talend)- H/F\n'],2023-01-14, F r a n c e   -   A n t o n y   ( 9 2 )   -   I l e   d e   F r a n c e ,"sap, qlikview, etl, talend, qlik","
",conultant/analyste décisionnel etl qlikview & talend,,conultant/analyste décisionnel etl qlikview & talend,cdi,NaN,NaN
111,['Chef de projet Data MOA – Banque des Territoires\n'],2022-12-15, P a r i s ,"si, moa, moe, agile, outils",caisse des depots,chef de projet data moa – banque des territoires,,chef de projet data moa,cdi,NaN,NaN
112,['Apprenti Data Visualisation (H/F)\n'],2023-01-12, V é l i z y - V i l l a c o u b l a y ,"securité, sécurité, réseaux, communication, outils",thales services s.a.s.,apprenti data visualisation,apprenti,data visualisation,apprentissage,NaN,NaN
113,['Data Scientist\n'],2022-12-18, P a r i s ,"machine learning, less, big data, hadoop, exchange",criteo,data scientist,,data scientist,cdi,NaN,NaN
114,['Alternance - Data Project Manager-(H/F)\n'],2022-12-30, F o n t e n a y - s o u s - B o i s ,"si, data management, méthodologie, outils, machine learning",société générale,alternance - data project manager,alternance,data project manager,alternance,NaN,NaN
115,['Data scientist senior H/F\n'],2023-01-13, P o i s s y ,"marketing, python, java, intelligence artificielle, système",groupe psa,data scientist senior,,data scientist senior,cdi,NaN,NaN
116,['Architecte technique Big Data H/F\n'],2022-12-29, Î l e - d e - F r a n c e ,"big data, outils, système, hadoop, scala",safran-group,architecte technique big data,,architecte technique big data,cdi,NaN,NaN
117,['Senior Data Scientist - Manufacturing H/F\n'],2022-12-29, Î l e - d e - F r a n c e ,"sql, data lab, machine learning, big data, scala",safran-group,senior data scientist - manufacturing,,senior data scientist,cdi,NaN,NaN
118,['\nConsultant QlikSense F/H\n'],2022-12-15, Î l e - d e - F r a n c e ,"big data, qlik, outils, business intelligence",trimane,consultant qliksense,,consultant qliksens,cdi,NaN,NaN
119,['DCEO Cluster Manager\n'],2022-12-15, P a r i s ,"maintenance, communication, infrastructure, design",amazon,dceo cluster manager,,dceo cluster manager,cdi,NaN,NaN
120,['\nDéveloppeur VBA / Excel (H/F) – Paris (75)\n'],2022-12-19, P a r i s   9 è m e   ( 7 5 ) ,"vba, web, langage, t-sql, sql",synchrone,développeur vba / excel  – paris 75,,développeur vba,cdi,NaN,NaN
121,['\nStage - Business Analyst IT - H/F\n'],2022-12-15, C o u r b e v o i e ,"java, infrastructure, angularjs, devops, big data","
",stage - business analyst it,stage,business analyst it,stage,NaN,NaN
122,['Business Analyst (H/F)\n'],2022-12-24, Î l e - d e - F r a n c e ,"test, recette, validation, mobile, moa",infotel,business analyst,,business analyst,cdi,NaN,NaN
123,['\nConsultant Confirmé Talend F/H\n'],2022-12-15, Î l e - d e - F r a n c e ,"talend, moa, recette, optimisation, outils",trimane,consultant confirmé talend,,consultant confirmé talend,cdi,NaN,NaN
124,['\nIngénieur études et développement PHP (H/F)\n'],2022-12-24, P a r i s ,"php, php5, javascript, angularjs, symfony",infotel,ingénieur études et développement php,,ingénieur études et développement php,cdi,NaN,NaN
125,['\nIngénieurs MiddleWare H/F\n'],2023-01-12, P a r i s ,"middleware, support, infrastructure, optimisation, python",uniware global services,ingénieurs middleware,,ingénieurs middlewar,cdi,NaN,NaN
126,['\nArchitecte Infrastructure IT H/F\n'],2023-01-12, P a r i s ,"infrastructure, support, si, système",uniware global services,architecte infrastructure it,,architecte infrastructure it,cdi,NaN,NaN
127,['\nIngénieur Cloud AWS H/F\n'],2023-01-12, P a r i s ,"cloud, support, python, paas, securité",uniware global services,ingénieur cloud aws,,ingénieur cloud aws,cdi,NaN,NaN
128,['Product Owner - vision 360 Tiers en environnement Big Data-(H/F)\n'],2023-01-05, L a   D e f e n s e ,"big data, marketing, méthodologie, communication",société générale,product owner - vision 360 tiers en environnement big data,,product owner,cdi,NaN,NaN
129,"[""Stage - Assistant Maitrise d'ouvrage bancaire qualité des données-(H/F)\n""]",2022-12-24, L a   D e f e n s e ,"si, decisionnel, data quality",société générale,stage - assistant maitrise douvrage bancaire qualité des données,stage,assistant maitrise douvrage bancaire qualité des données,stage,NaN,NaN
130,['Data/Software Engineer H/F\n'],2022-12-29, Î l e - d e - F r a n c e ,"bases de données, outils, linux, big data, python",safran-group,data/software engineer,,data/software engineer,cdi,NaN,NaN
131,['\nConsultant Sénior Cognos F/H\n'],2022-12-15, Î l e - d e - F r a n c e ,"cognos, framework, etl, big data, outils",trimane,consultant sénior cognos,,consultant sénior cognos,cdi,NaN,NaN
132,['Expert technique H/F\n'],2023-01-01, P A R A Y   V I E I L L E   P O S T E ,"sécurité, securité, outils, windows, communication",ergalis,expert technique,,xpert techniqu,cdd/intérim,NaN,NaN
133,['Stage - Analyses de données sur la durée de vie des freins carbone H/F\n'],2022-12-29, Î l e - d e - F r a n c e ,"support, data management, big data, bases de données",safran-group,stage - analyses de données sur la durée de vie des freins carbone,stage,analyses de données sur la durée de vie des freins carbon,stage,NaN,NaN
134,['Data manager H/F\n'],2022-12-21, P a n t i n ,"outils, digital, plm, support, moa",hermès,data manager,,data manager,cdi,NaN,NaN
